id,isDefault
<built-in function id>,0.10998585181074175
<built-in function id>,0.0969190006533392
<built-in function id>,-0.04376096256170676
<built-in function id>,0.057225166757623624
<built-in function id>,0.8407836319877292
<built-in function id>,0.11514783047276941
<built-in function id>,0.11010566943450703
<built-in function id>,0.03228075297742016
<built-in function id>,0.8376386516179641
<built-in function id>,0.16216246801129605
<built-in function id>,0.07783588320984133
<built-in function id>,0.13189056855918316
<built-in function id>,0.10893353999954333
<built-in function id>,0.056783749699463475
<built-in function id>,0.08161138049095397
<built-in function id>,0.06442737110593229
<built-in function id>,0.23262923673391078
<built-in function id>,-0.06071431641355043
<built-in function id>,0.018458004446913603
<built-in function id>,-0.022863174525154836
<built-in function id>,0.07288376123163486
<built-in function id>,0.9182934326593377
<built-in function id>,0.041099566012958416
<built-in function id>,0.14377148425126376
<built-in function id>,0.06956896768527368
<built-in function id>,0.14352519615535464
<built-in function id>,0.02340887803832633
<built-in function id>,0.09927919445298189
<built-in function id>,-0.044906859479427616
<built-in function id>,0.25851844771880106
<built-in function id>,0.16467310080180142
<built-in function id>,0.03664260262929639
<built-in function id>,0.6784042078532854
<built-in function id>,-0.013190172232696504
<built-in function id>,0.3200397033462864
<built-in function id>,0.7936807291292096
<built-in function id>,-0.030496976378882174
<built-in function id>,0.0692226780180531
<built-in function id>,0.11108320473428034
<built-in function id>,0.2547169450113856
<built-in function id>,0.04645746885261182
<built-in function id>,0.5057235951753297
<built-in function id>,0.08572434918383769
<built-in function id>,0.11674929840480498
<built-in function id>,0.12443935330374761
<built-in function id>,-0.025428205820320016
<built-in function id>,0.06961826348825331
<built-in function id>,-0.025304570975383436
<built-in function id>,0.13814970294728618
<built-in function id>,0.029162663778042143
<built-in function id>,0.1574742780354382
<built-in function id>,0.08174733985009604
<built-in function id>,0.21970998390942698
<built-in function id>,-0.04244141767103998
<built-in function id>,0.7655528466147348
<built-in function id>,0.11877801842081082
<built-in function id>,0.004349782921796043
<built-in function id>,0.11758425815220598
<built-in function id>,-0.008418017794746194
<built-in function id>,0.5626083211171972
<built-in function id>,0.7509535155969376
<built-in function id>,0.11127206028540751
<built-in function id>,0.12421104976305765
<built-in function id>,0.013958788869407173
<built-in function id>,0.0845600463593475
<built-in function id>,-0.007600760296607592
<built-in function id>,0.81991241520818
<built-in function id>,0.0712761933795866
<built-in function id>,0.06599689668699926
<built-in function id>,0.07978647042125822
<built-in function id>,-0.05213695171950511
<built-in function id>,0.19425348615777768
<built-in function id>,0.0962352581857748
<built-in function id>,0.04066144124985909
<built-in function id>,0.01747286809499527
<built-in function id>,0.044533005072004035
<built-in function id>,0.05966130327347275
<built-in function id>,0.013576663061511507
<built-in function id>,0.5753512288845213
<built-in function id>,0.06809411546448982
<built-in function id>,0.12149856560422094
<built-in function id>,0.04117341201652516
<built-in function id>,0.08187659643869108
<built-in function id>,0.10507332289983076
<built-in function id>,0.06971441376875763
<built-in function id>,-0.030052034370514315
<built-in function id>,0.05864910304282875
<built-in function id>,0.04809858487770519
<built-in function id>,0.061235635090431395
<built-in function id>,0.09227594970086972
<built-in function id>,0.007563326830805095
<built-in function id>,0.10415130540617779
<built-in function id>,0.11619446253585841
<built-in function id>,0.42362029253651684
<built-in function id>,0.19699577996278542
<built-in function id>,0.7049286571172383
<built-in function id>,0.01714287012523633
<built-in function id>,0.08806567947758845
<built-in function id>,0.039558823222370136
<built-in function id>,0.08679007823770792
<built-in function id>,0.09905463875430293
<built-in function id>,0.7947940501836027
<built-in function id>,0.051260483429068686
<built-in function id>,0.07671829713881499
<built-in function id>,0.644526795298812
<built-in function id>,0.08520336722070944
<built-in function id>,0.02169335050622367
<built-in function id>,0.05581466161593506
<built-in function id>,0.1326535727065556
<built-in function id>,0.19908258922597688
<built-in function id>,0.04305685731100162
<built-in function id>,0.7625235138343629
<built-in function id>,0.04785673493010876
<built-in function id>,-0.022358388854821495
<built-in function id>,0.5109350421883209
<built-in function id>,0.09836199228371582
<built-in function id>,0.2325121143042082
<built-in function id>,-0.0373110872766115
<built-in function id>,0.05289143459996534
<built-in function id>,-0.012757303616546901
<built-in function id>,0.0717713978765483
<built-in function id>,0.42646340770361985
<built-in function id>,0.016697585212447717
<built-in function id>,0.16231673433888402
<built-in function id>,0.16394490291432162
<built-in function id>,0.0992014281652952
<built-in function id>,0.023335195360157532
<built-in function id>,-0.01744487805563312
<built-in function id>,0.07822661190308428
<built-in function id>,-0.05699948653704772
<built-in function id>,0.14083323492186045
<built-in function id>,0.03987641182048801
<built-in function id>,0.027278396845307792
<built-in function id>,0.1010133097226688
<built-in function id>,0.025908109996717957
<built-in function id>,0.04007799655111806
<built-in function id>,0.11223913647544512
<built-in function id>,0.10275773169234324
<built-in function id>,0.05423887661469877
<built-in function id>,0.6503252414467462
<built-in function id>,0.07054977058866901
<built-in function id>,0.03889109667064408
<built-in function id>,0.07542876880971042
<built-in function id>,0.09296798558745287
<built-in function id>,0.12211631161365798
<built-in function id>,0.10498131334441879
<built-in function id>,0.1473661038353023
<built-in function id>,0.8230755287589643
<built-in function id>,0.5416357162852208
<built-in function id>,0.6259028058846158
<built-in function id>,0.5566828537956409
<built-in function id>,0.6156446475783584
<built-in function id>,0.36698283481888433
<built-in function id>,0.42758257419814927
<built-in function id>,0.40503525846175653
<built-in function id>,0.5641707684000391
<built-in function id>,0.3426744321141431
<built-in function id>,0.006422699244081452
<built-in function id>,0.07150800281741067
<built-in function id>,0.5480121087016597
<built-in function id>,0.10178276764698688
<built-in function id>,0.1441829578766747
<built-in function id>,0.009682006634096234
<built-in function id>,0.09394364654075127
<built-in function id>,0.7815465190066266
<built-in function id>,0.4165509853626115
<built-in function id>,0.40890584532931606
<built-in function id>,0.852053251789717
<built-in function id>,0.25262265389201255
<built-in function id>,0.3458889775379227
<built-in function id>,0.8355394364046949
<built-in function id>,0.6766189184713235
<built-in function id>,0.8055039804476344
<built-in function id>,0.05321255531880505
<built-in function id>,-0.003002510912716376
<built-in function id>,0.08686742852558331
<built-in function id>,-0.026652239857424806
<built-in function id>,0.07430360617289622
<built-in function id>,0.11082893901173457
<built-in function id>,0.05986315419790203
<built-in function id>,0.018069781786948787
<built-in function id>,0.0914260314335565
<built-in function id>,0.6876700855318737
<built-in function id>,0.2035409993254998
<built-in function id>,0.24546303381969511
<built-in function id>,0.43566925887089564
<built-in function id>,0.7370425103699142
<built-in function id>,0.6755738005381743
<built-in function id>,0.310424796178662
<built-in function id>,0.5855348132429836
<built-in function id>,0.34433177307778834
<built-in function id>,0.07648179195369113
<built-in function id>,0.06470779088152415
<built-in function id>,-0.009067808934991841
<built-in function id>,0.10034472635960263
<built-in function id>,0.15199473042243208
<built-in function id>,-0.05916806462520614
<built-in function id>,0.564467053712158
<built-in function id>,-0.0647999873623226
<built-in function id>,0.06609748174562599
<built-in function id>,0.07762771487776911
<built-in function id>,0.2592793650360156
<built-in function id>,0.2994985990555034
<built-in function id>,0.417210762384676
<built-in function id>,0.6825610714699333
<built-in function id>,0.8196505937281998
<built-in function id>,0.6323133085189626
<built-in function id>,0.7919219722878735
<built-in function id>,0.4689422382212232
<built-in function id>,0.5697502981043272
<built-in function id>,0.7028469535433687
<built-in function id>,0.7436632401495692
<built-in function id>,0.031421913527306056
<built-in function id>,-0.06094255669666225
<built-in function id>,0.05612531602773198
<built-in function id>,0.7832042523850982
<built-in function id>,0.7178407866504164
<built-in function id>,0.2503145282166142
<built-in function id>,0.34493451605400055
<built-in function id>,0.3625640112047279
<built-in function id>,0.5758888494604565
<built-in function id>,0.6157656649884578
<built-in function id>,0.5430518921438329
<built-in function id>,0.5626178351078154
<built-in function id>,0.04312872993695765
<built-in function id>,0.05602289957475676
<built-in function id>,0.1442827745537921
<built-in function id>,0.33513287684461907
<built-in function id>,0.2865969983768236
<built-in function id>,0.46822992352927195
<built-in function id>,0.7707828135550285
<built-in function id>,0.3094597326349048
