id,isDefault
1032990,0.8951028722553939
1041270,0.028005382435918786
1023561,0.007591521425340591
1011496,0.06659896052370722
1031376,0.8127387876034878
1047192,0.032313432618238554
1037187,0.06229830880350634
1016677,0.09191025846227541
1043007,0.07855449969652263
1011010,0.01757110538150853
1045721,0.059367314171389234
1008548,0.012265508404901258
1017306,0.020393880019673946
1029827,0.7243045977964169
1000956,0.06677762058151199
1037930,0.04150814018370835
1015279,0.8991214003531813
1020193,0.16624167125739756
1044037,0.030123889214486766
1030204,0.058720572305127755
1017564,0.011862542424003374
1026726,0.2022142279525911
1007359,0.10990674454394737
1014763,0.016108630285980433
1045843,0.01238957098611816
1028342,0.02242111251061147
1002871,0.02112202554189009
1046267,0.02264970568926036
1010896,0.012698462946667207
1015746,0.7593851909055127
1023557,0.0707707805388331
1003977,0.23650271822335306
1019888,0.0036743151145150997
1041330,0.5695483468360487
1003500,0.8203989878487691
1039104,0.0295108598985255
1021875,0.011399198577434051
1038445,0.055687016031861596
1042171,0.011153153584184214
1037057,0.01609101386641201
1007192,0.21998900099904045
1049096,0.06602309665489073
1015318,0.08783208083749243
1007148,0.06465726322723635
1004024,0.0515368674421063
1011208,0.18412150148995793
1011335,0.044443968578680264
1012774,0.0435588221848582
1019647,0.060428409795132275
1039460,0.6147582883648315
1020576,0.017613145628137004
1036711,0.40679699151162985
1046239,0.04715964403574629
1002053,0.19904006752282258
1045520,0.0286172419874914
1016051,0.7347344266019984
1016092,0.05339990732920901
1018829,0.8022438950064492
1020294,0.25124421691138643
1012911,0.024544164994332707
1037517,0.010233688050991126
1008993,0.042594195866400474
1047349,0.7613185021042547
1014617,0.02721899252252298
1009327,0.0668282439824833
1041352,0.8796802271303883
1009887,0.06689693055561051
1041255,0.020214387057939414
1033591,0.005268289530952385
1004380,0.016654177799053437
1007378,0.15396313710165133
1024843,0.03640039640197478
1019828,0.6743953505652527
1003185,0.780351887998599
1004547,0.3538234848082541
1011645,0.007983114557270899
1039824,0.05267783765723591
1035521,0.18076734301538966
1012588,0.036166750747842806
1017859,0.04057345532948705
1007064,0.17257965569337372
1010019,0.38703449438365634
1046019,0.08440850956692053
1030426,0.06111439701431221
1040612,0.149921119560891
1044976,0.2473802072060666
1010815,0.030880741277168743
1048428,0.0070008573614546155
1022857,0.023986073430142283
1032665,0.05494839192587049
1021791,0.08401065367603722
1014318,0.06319690373142141
1037297,0.0788425404762812
1016156,0.03806884793961886
1027734,0.10573602505194558
1013717,0.08735049646252449
1007603,0.3715938456899074
1043863,0.032241738253884884
1016976,0.10177392931567666
1043474,0.0189466345862678
1038359,0.13050505417664426
1028525,0.028133116892446294
1028159,0.7544790713469716
1001853,0.22971729389826193
1048704,0.008565528977834337
1004469,0.017996226621832555
1038273,0.016665808553952246
1017844,0.050171351567595876
1012181,0.028594529061028436
1000737,0.03667108374617719
1002195,0.033845551550971235
1021597,0.03162594350429902
1018746,0.8512369917593555
1013164,0.14492583431629513
1043860,0.6229389663641822
1001409,0.12353603514122065
1044821,0.45662454850187795
1033597,0.049176110074645445
1009126,0.016107171080253432
1005704,0.1067930193136696
1038424,0.8216338472661392
1034980,0.15515730622188376
1007775,0.7293818786462469
1038518,0.048451894848735064
1027293,0.06884192965367174
1007682,0.09314234291061962
1015582,0.11701940258592305
1043255,0.09180615887669193
1002793,0.07460615036401665
1000028,0.16900091688954533
1014390,0.04431065332510764
1041804,0.17601402386780463
1028904,0.14562009337186307
1000039,0.01954274337402961
1037649,0.021688141177043686
1046939,0.031200001778296356
1016256,0.11827312876301485
1022854,0.015520877060718388
1025488,0.03578191076719033
1047568,0.08305293766045954
1031105,0.014841631215794612
1024839,0.014543030567556863
1033184,0.05466603295048107
1016227,0.044899605054385276
1028843,0.07735902327121888
1025406,0.36754754327488104
1012134,0.07512546639630997
1047358,0.018998631400990677
1035553,0.23245891314093908
1028204,0.0662317049131281
1013658,0.6004276151821901
1029722,0.1845914934729401
1047467,0.02560514654615286
1047619,0.12478255391084536
1041614,0.044458165919184445
1022929,0.015738908661115908
1027755,0.03220818869172901
1013720,0.7228997704116368
1015440,0.026338563179775083
1043149,0.2850328878794692
1036982,0.05973050776448765
1010857,0.04603241845255444
1019691,0.00849927946030088
1017140,0.36786509880219315
1028108,0.057869597155776976
1008231,0.03247180396871656
1029507,0.029090787032057062
1043429,0.015530971912865874
1029581,0.04305083529622813
1047604,0.024123272907757745
1043288,0.8525353118584786
1001204,0.02169079445152365
1032322,0.06509363459894561
1013067,0.017987789972722427
1026752,0.2027180973405622
1001950,0.0654242446403429
1049482,0.023946115994430535
1041552,0.08643783846217376
1048845,0.033652978521961224
1040432,0.05752404668906558
1024955,0.06410363467350086
1012846,0.7503120744783378
1029786,0.0352149646233501
1016340,0.057926892860678515
1041693,0.02010475853302632
1037455,0.10210902577218037
1031867,0.16056215047821715
1006458,0.03992082438942183
1039048,0.042498243469286455
1013649,0.07984492046193009
1031813,0.0681002238929393
1030335,0.15808057393126562
1031812,0.06755512524152404
1022703,0.1777094684312657
1041078,0.053859419698662696
1016424,0.03856428535199108
1036836,0.03676899242744915
1033856,0.025005226965144615
1029091,0.009534536167683138
1007567,0.09655944745036507
1031166,0.13983951445197246
1036153,0.042743502261307194
1010588,0.8323131569719882
1025123,0.550647309180681
1003120,0.024458331740675597
1039462,0.032783144452328425
1011814,0.007443854134416964
1005774,0.7027276491868308
1026426,0.01981058135868665
1046709,0.06398892527135018
1006371,0.005011852180521558
1039092,0.018252934923459817
1020989,0.3357093259161003
1008150,0.10026869535765681
1001749,0.07897567149843768
1036475,0.08462360006152006
1043670,0.03574384799603132
1008181,0.10916316560793146
1040449,0.06555593664221333
1021933,0.015663394272507496
1007308,0.45815595535609765
1005787,0.3598176824358164
1024290,0.6685973567199177
1012764,0.5893002716283164
1016816,0.4509162590394883
1042334,0.5672215741421716
1042303,0.3174877228834531
1021130,0.09180619088839154
1016087,0.17258463213816289
1034776,0.025984642369033042
1016483,0.42014027307826995
1040852,0.09140976962541965
1037565,0.03430035384136809
1019999,0.02459196000563548
1017925,0.009132671862323812
1009088,0.08720340507857187
1017442,0.103463317643411
1032728,0.4433805644765104
1016842,0.05737504363135632
1000253,0.5165616583369625
1012828,0.11709296130647578
1024004,0.013260953553165707
1042867,0.7809155179262184
1049314,0.043604773765319044
1022753,0.06459169542549113
1033283,0.011958924759725303
1019287,0.07361771437884926
1046030,0.5479415794786769
1025304,0.40417536528255554
1048449,0.024867374356205008
1019085,0.024474796250723508
1032377,0.028172825872055468
1041676,0.03398185755458417
1003450,0.021885854886160305
1010922,0.008435347311839172
1008413,0.7509980593600971
1032577,0.13881144863509146
1028735,0.48591812116355176
1000429,0.2170215334530541
1044303,0.03276037806094689
1042758,0.03562675764167008
1026716,0.09927436854860068
1002229,0.06264954326848067
1030725,0.5755055164317472
1030850,0.2553789377523392
1049381,0.12691885174017303
1002103,0.02067050873259024
1038407,0.05901082155516063
1003870,0.05366278821941854
1033993,0.48464649919583647
1009304,0.016901640935887276
1014385,0.006725071200030944
1008321,0.5790421826783255
1029199,0.1752962749297372
1043357,0.08204758753988366
1049274,0.7960071282895919
1030995,0.06867715638821836
1009141,0.7288503574062746
1008787,0.02870805493088743
1049766,0.031964449300151035
1049583,0.047193219543703195
1036915,0.02847039426884393
1026686,0.046723812693013164
1006881,0.13950286284491137
1007309,0.009093946990660967
1037259,0.02667352051723702
1011667,0.01507264136333867
1016045,0.09723339851144133
1009790,0.0343274052063292
1043671,0.32070386465790035
1049022,0.4625531093477369
1041483,0.10484300941001895
1015534,0.02289179882951106
1045357,0.0464165671821767
1003754,0.027277454437791362
1002443,0.0672166104402793
1008555,0.027538296803134202
1045096,0.10405427670097009
1046281,0.042030529606835135
1016569,0.03345667525283342
1022042,0.03764529638791956
1041584,0.07220476444966868
1010787,0.13860644168165082
1013375,0.020674610236059213
1009086,0.04810984844090525
1010315,0.03807769218484316
1020040,0.01712548673300177
1043714,0.34983225069442264
1001871,0.42810075937174796
1025008,0.40148548662600814
1047104,0.050757979824628936
1038329,0.005577436212668208
1030534,0.04477813394466682
1029291,0.06601149048031267
1009326,0.0545797059154176
1004521,0.0277542811799573
1011304,0.0323892535917963
1002699,0.020994988463581887
1035283,0.12752616748341916
1035689,0.8574311381674853
1033031,0.09170106348740255
1022438,0.009262948661517983
1003085,0.029093785727709848
1016185,0.02284380811474131
1027377,0.047073935398443276
1033378,0.017730021904575358
1047229,0.006252881874481252
1037676,0.9321515853682051
1030889,0.012571149002332289
1020116,0.053239222476894485
1046766,0.041148496503271764
1036662,0.0165479470383282
1032444,0.03503684961298049
1039518,0.04479376719783135
1022877,0.028749950662479363
1032206,0.015196211354432512
1025760,0.055726382053323247
1003140,0.04578803405169494
1001102,0.023780673826557703
1018731,0.37576659340736807
1031549,0.028246794879901473
1048062,0.007732017118898492
1022913,0.056037489817573026
1048730,0.08487193992609053
1048217,0.07755844704691416
1021477,0.02984296430904015
1004505,0.034083448289215196
1035823,0.03604979281798238
1025819,0.015404719947100192
1020597,0.027329722068370182
1020679,0.5803918457631679
1002900,0.4513360913490408
1018040,0.7855766278088901
1024764,0.2613921327121868
1046537,0.6263230529979306
1004267,0.39953942094502537
1049649,0.7731627473739758
1037495,0.33340986228638636
1010125,0.15666136341416084
1022478,0.6906278768942512
1038322,0.44022333490257876
1043910,0.8151992907757138
1046834,0.084673717873575
1027372,0.03902046278801451
1033192,0.02228528843543976
1031269,0.08856809341103833
1009774,0.0070541465954571
1016807,0.049022654053594655
1046951,0.04638996719160365
1033310,0.8440790622192931
1047842,0.02850083400293096
1000141,0.03338161365797936
1030017,0.01877670486592402
1043285,0.7503269986931898
1001260,0.65922608641788
1014514,0.45417821904813016
1044229,0.7569172970694523
1033890,0.418817846025428
1011474,0.7196872063359717
1002801,0.4937970930191691
1005368,0.6612020630585536
1048036,0.8694639906432808
1018931,0.655237058833619
1049972,0.0798467562001368
1028206,0.04162256637789087
1009354,0.021889083967198235
1018684,0.025497628789310587
1009676,0.11350846370339501
1042086,0.02121740640711653
1030458,0.049137561485361254
1046471,0.032963597610994495
1022174,0.04099918850997558
1015372,0.035051980098546966
1012601,0.022424910261729703
1016043,0.030363939356791016
1024831,0.5387489816931191
1027512,0.015104658289636053
1003737,0.21432500914298
1033263,0.02882485592442172
1036350,0.024359355871363925
1025526,0.765547660366423
1031841,0.874536222127162
1046860,0.18122918248296202
1048167,0.6025946170939709
1026619,0.26251529071016755
1045056,0.8688721749800281
1006211,0.4075403186261276
1030016,0.31851433589371386
1012859,0.689691183450695
1011229,0.07473261464724365
1040085,0.015493986805912062
1013241,0.04480056697548493
1001072,0.06661654555519952
1045289,0.03290676409692447
1004523,0.060969812044934214
1032209,0.019161259410321513
1043580,0.8189994758658131
1044260,0.06521530312100533
1044901,0.008737271738812497
1016834,0.004586366280556963
1008873,0.06291395255755548
1005827,0.17558189718607153
1032922,0.7674499031856991
1025551,0.08990574425235262
1003832,0.1696944447018729
1007409,0.3836893630406026
1008040,0.3629875585105348
1026615,0.6442838372466059
1044126,0.6066102994636318
1024207,0.13452636352140412
1033980,0.30088105917293495
1049432,0.7110898422456124
1006581,0.8657494264282907
1019242,0.05273032924332235
1019791,0.007449885961241261
1013512,0.45536880498347787
1007971,0.6681393888356006
1001846,0.11128605128055209
1025218,0.029989397455494206
1002052,0.0191510256747605
1034611,0.019864990389465414
1039572,0.03472771716109606
1004896,0.027904480405036475
1031815,0.4636763113617134
1003672,0.05204394931055872
1032856,0.02069654752080026
1013133,0.7366090572733861
1032872,0.039489142876507705
1028422,0.3623883806341967
1043859,0.6766155768950407
1039853,0.6718910445284041
1048079,0.5817388670469904
1032798,0.17275811473445196
1016960,0.7388309682956019
1004752,0.5211585018609012
1018263,0.05764802880118186
1006067,0.7168610048922598
1000904,0.04634717383346584
1049591,0.051291796423687634
1004358,0.7981406032945839
1048531,0.020036629990848154
1034318,0.011740675701072466
1042639,0.10784735134247704
1029913,0.7674292473384693
1039035,0.6151447766544411
1011264,0.03626101607361448
1046387,0.06471022820925645
1035851,0.028835368467054014
1004010,0.055976145940131866
1017984,0.47046017701954085
1026294,0.32352989696141804
1035828,0.8301239679465923
1020805,0.6957049490580148
1010868,0.20206638327014423
1011000,0.33387231364244274
1003851,0.539161581156037
1006536,0.7776075103853342
1010371,0.5781499170233636
1041988,0.10817171336112759
1007105,0.024656783062181678
1014086,0.0148878103484154
1045869,0.03135122231892799
1016400,0.12289271673903017
1020695,0.8134698086948843
1022180,0.020903504048841715
1041585,0.12619977327366624
1023100,0.042158882639918474
1024269,0.9191604065818522
1015239,0.8316062850177721
1018769,0.29196719119307957
1000362,0.4526581977029535
1038376,0.5265899096067996
1030363,0.41118878758446464
1043038,0.4110651223097938
1012811,0.3114979088154547
1017553,0.2477921515918406
1035212,0.03932180430728528
1007755,0.41350809087842794
1003314,0.05010947958101974
1004774,0.15461448244713166
1018429,0.014506504416081655
1003409,0.019387897335978375
1001025,0.8477559613428817
1049940,0.023148635672986927
1022942,0.15458044401221088
1003244,0.04530091176037641
1020646,0.44077545178368216
1017627,0.010779570635799384
1039408,0.030387017156306397
1002660,0.8168604212941506
1038809,0.04704312562659826
1027116,0.20326034739130627
1045638,0.13224013822877384
1032063,0.049313459056232516
1018637,0.04599118703811126
1018957,0.1248778857480945
1032508,0.09735557535276314
1045416,0.05973337918713654
1018298,0.02852875581402521
1034492,0.036268074646583846
1020078,0.027333602253974194
1048059,0.012422877247365497
1042546,0.1612274514602405
1030285,0.14941962545024445
1047721,0.0340518635113532
1028377,0.013597421102945841
1037238,0.22837426890572277
1004093,0.7527476414781236
1038110,0.030899237094060415
1020381,0.07971390169838598
1040970,0.49048228447096714
1035514,0.6264633391256851
1021902,0.03453429041313869
1009267,0.6357021883040945
1029167,0.01896674127194722
1018976,0.017917480439906593
1015110,0.7227806925261521
1037302,0.02974860717328467
1021553,0.19210231083625745
1041216,0.04613196343667474
1010524,0.0782622195478271
1003398,0.06826862994064717
1015523,0.28117154030883584
1038119,0.08764254605179259
1000341,0.051246925016969716
1025469,0.11161295785514815
1035389,0.2957893872266797
1012766,0.05273262425818264
1010470,0.0184174502988339
1010397,0.0364643725829622
1033903,0.6526028478619602
1013108,0.04336768499193963
1023144,0.04364701520374007
1016405,0.9173675862756049
1010662,0.04448974100140359
1030696,0.01308927474187489
1001068,0.8779433924393534
1005637,0.10053002148047542
1021176,0.013450074003974794
1046963,0.0598273182810845
1042861,0.07306238034388818
1049344,0.038259207637930684
1032902,0.02953577264207666
1048713,0.03969202302618277
1003300,0.11850876915073558
1047698,0.8889574739285079
1030199,0.07292442404277041
1049282,0.012518190751956293
1047021,0.009630975845653861
1011009,0.04240769885787787
1041495,0.09146844348992585
1027606,0.045825998858
1036118,0.03819126320490529
1015252,0.07389245770575942
1011401,0.08705727535189725
1015736,0.11873691950697576
1001400,0.05427442314402887
1022790,0.02147649950574233
1048702,0.031139447723028384
1043840,0.13850172801620816
1042901,0.05063655509911414
1046525,0.782869379836155
1036878,0.031886392222911786
1016148,0.03264503254054364
1009935,0.11605424826970999
1004054,0.9493105879783075
1048102,0.0866339042638089
1005319,0.014223697950503338
1010309,0.18576835850655798
1047592,0.6309194038148507
1001760,0.673938272151726
1039112,0.8061699739539405
1024168,0.033764586258598545
1042073,0.13894388315039002
1019215,0.1147166495049606
1040134,0.8118267458577668
1046634,0.1798611891602627
1047925,0.2327167547193884
1027947,0.06808897605229838
1007605,0.07874226428604932
1003530,0.058696556160272514
1021290,0.04238633516591417
1037854,0.8448504597662921
1009298,0.01512172715600255
1044234,0.022231366959688647
1035290,0.8241124409845011
1000688,0.01276503945683229
1013553,0.034297283684068966
1029473,0.5832503145879726
1000369,0.15766848439022937
1034490,0.7004245027476937
1012439,0.05355560176052991
1026769,0.849176120467959
1038023,0.022590992423096656
1036299,0.04164766159483917
1021306,0.8343142345467659
1049683,0.07124848793073545
1028150,0.9349580954328794
1013961,0.0661786286435793
1029329,0.04697369853768537
1008725,0.04361223277318639
1042031,0.8538048211854063
1041085,0.9067478281620731
1014512,0.025437257755534227
1024159,0.05025262490250664
1010040,0.014343862568582725
1013543,0.25162958603934465
1006920,0.13367591986362504
1033352,0.14533508689580402
1038265,0.044119683050884206
1036934,0.10097378009860976
1022794,0.019475105402730394
1004863,0.0167580849747106
1027696,0.046922167838507875
1011294,0.01652902086445395
1038048,0.2947083686617868
1045509,0.15673698285383644
1040513,0.0450357754259254
1018321,0.009724955182005137
1047656,0.05073595363659721
1048176,0.016158240384381104
1039989,0.013378902430095128
1048948,0.013238546923089513
1013293,0.44971830447463523
1048677,0.04305021636783434
1036760,0.11922942252456403
1042257,0.5469269474133931
1016428,0.07453169022557536
1001031,0.5602164951027984
1022003,0.05104814612631581
1017284,0.01591430469932235
1000166,0.7289193622242706
1047762,0.037408365652206274
1027970,0.022755397622492703
1041990,0.0989345555712984
1021605,0.008106533326824776
1006934,0.015132115817112487
1044867,0.019401997397373073
1011078,0.1189809311627791
1024853,0.04233608761527716
1041218,0.15782341763208074
1001186,0.8724752871237886
1020686,0.022459961530037594
1018820,0.20598712792261945
1041608,0.12694190328531396
1033029,0.2613632987049299
1022032,0.0026151290232055246
1006569,0.05878743192807507
1015016,0.09122454489886786
1025382,0.033829502015421085
1043937,0.19218491512502342
1049053,0.4556289093367472
1040669,0.7916503947360795
1023810,0.8512265401821097
1041761,0.6287813516491093
1003857,0.28390100322905626
1021424,0.8046458807655957
1016813,0.6324014003489803
1038618,0.8426413025485167
1047541,0.01263939204282029
1035663,0.02877554949646843
1032099,0.3131023218829864
1008856,0.5884565996076293
1016651,0.03186140835115927
1024140,0.004890624129954738
1014316,0.005456597286586218
1012946,0.041936675177429425
