id,isDefault
<built-in function id>,0.15099876538180199
<built-in function id>,0.04134928796182455
<built-in function id>,0.14097152695889853
<built-in function id>,0.9357172047249586
<built-in function id>,0.14386556068188022
<built-in function id>,0.07031947140406394
<built-in function id>,0.1585897454174445
<built-in function id>,0.8874134072495348
<built-in function id>,0.2019928393875359
<built-in function id>,-0.029318684703673752
<built-in function id>,0.14834413038727187
<built-in function id>,0.050340214085610416
<built-in function id>,0.11378968522035054
<built-in function id>,0.08415424424618478
<built-in function id>,0.044558448520822705
<built-in function id>,0.12898660891695174
<built-in function id>,-0.00942310796719347
<built-in function id>,0.00986777950894401
<built-in function id>,-0.009706292439877778
<built-in function id>,0.06475356713732544
<built-in function id>,0.9696091295492345
<built-in function id>,0.04539478137313934
<built-in function id>,0.14670144630845117
<built-in function id>,0.009599467463396495
<built-in function id>,0.2153393557814055
<built-in function id>,0.07039365389352605
<built-in function id>,0.02542866714137946
<built-in function id>,-0.04542503255208966
<built-in function id>,0.31714955830045793
<built-in function id>,0.15024076427779737
<built-in function id>,0.052491345808089944
<built-in function id>,0.9021586754309955
<built-in function id>,-0.01317931913172764
<built-in function id>,0.3455552131384468
<built-in function id>,0.9572943895522725
<built-in function id>,-0.048100878670188446
<built-in function id>,0.05971587878214808
<built-in function id>,0.07670941333860022
<built-in function id>,0.42204221326982333
<built-in function id>,0.01985539580634306
<built-in function id>,0.6167463345433712
<built-in function id>,0.08766584175148888
<built-in function id>,0.023480170738815382
<built-in function id>,0.19371564793762464
<built-in function id>,0.036971420300098146
<built-in function id>,0.09364238721716607
<built-in function id>,0.10650251897752047
<built-in function id>,0.04041802672444114
<built-in function id>,0.16234267389226928
<built-in function id>,0.03694773552889083
<built-in function id>,0.02316254459644302
<built-in function id>,0.10182271735020991
<built-in function id>,-0.03742033820056521
<built-in function id>,0.8475799626458256
<built-in function id>,0.04149476656212165
<built-in function id>,0.10315002710777212
<built-in function id>,0.20510366208977127
<built-in function id>,-0.023672623649728428
<built-in function id>,0.6476277558801163
<built-in function id>,0.9479770378881838
<built-in function id>,0.08583226091415984
<built-in function id>,0.30801917697400927
<built-in function id>,0.07841431987432378
<built-in function id>,0.04623068729513116
<built-in function id>,0.004613364120961441
<built-in function id>,0.8221420521219069
<built-in function id>,0.043155573730018895
<built-in function id>,0.09488704203971272
<built-in function id>,0.10017215465066953
<built-in function id>,-0.03776231811501437
<built-in function id>,0.17246692643137645
<built-in function id>,0.039778728857013286
<built-in function id>,0.20827804421626622
<built-in function id>,0.10389889410378335
<built-in function id>,0.034709119785039814
<built-in function id>,0.04738762369229338
<built-in function id>,0.02395389578075711
<built-in function id>,0.8172333366440154
<built-in function id>,0.056924619732792336
<built-in function id>,0.06699352257507758
<built-in function id>,0.03447579547512006
<built-in function id>,0.08460101432471728
<built-in function id>,0.13101148936926138
<built-in function id>,0.014773478690346665
<built-in function id>,0.14010565392726734
<built-in function id>,0.13500099038162125
<built-in function id>,0.08273851302204199
<built-in function id>,0.125306468406355
<built-in function id>,0.1848876192751077
<built-in function id>,0.026391608129546853
<built-in function id>,0.017848413579850803
<built-in function id>,0.11884107548239928
<built-in function id>,0.535879486155892
<built-in function id>,0.18412490524989014
<built-in function id>,0.8233211390227277
<built-in function id>,0.03335061857647672
<built-in function id>,0.16467838084210254
<built-in function id>,0.04178459343582271
<built-in function id>,0.042331636290016975
<built-in function id>,0.1106296394598676
<built-in function id>,0.886283418411099
<built-in function id>,0.17485938796049197
<built-in function id>,-0.005250222810687219
<built-in function id>,0.5706137146078177
<built-in function id>,0.17332377388695352
<built-in function id>,0.09088872930272572
<built-in function id>,0.07911674025134875
<built-in function id>,0.08804816933079003
<built-in function id>,0.2434599091824556
<built-in function id>,0.0041026186510062426
<built-in function id>,0.9140740072204107
<built-in function id>,-0.023579358777633
<built-in function id>,0.05865991383229372
<built-in function id>,0.7056351286795604
<built-in function id>,0.05906022663784942
<built-in function id>,0.22885906818832272
<built-in function id>,0.09349686656832155
<built-in function id>,0.09184287117013595
<built-in function id>,0.06122063067396727
<built-in function id>,0.06573476033220746
<built-in function id>,0.5747388427391665
<built-in function id>,0.06902180752505185
<built-in function id>,0.14886877851679117
<built-in function id>,0.2846913775280521
<built-in function id>,0.054715010520877384
<built-in function id>,0.0941944150560378
<built-in function id>,0.0808772921700656
<built-in function id>,0.03177241657842177
<built-in function id>,0.014443248157297464
<built-in function id>,0.267093372063373
<built-in function id>,0.09071847617034333
<built-in function id>,0.08246175341544204
<built-in function id>,0.07404519522103595
<built-in function id>,0.0013899619849597337
<built-in function id>,0.041431158890961814
<built-in function id>,0.07903872220183283
<built-in function id>,0.1410630589318939
<built-in function id>,0.024042947371340183
<built-in function id>,0.710998712778642
<built-in function id>,0.28813155002557045
<built-in function id>,0.09912030607219162
<built-in function id>,0.08196931381083764
<built-in function id>,0.09051920725231297
<built-in function id>,0.064527557733298
<built-in function id>,0.08836995459967668
<built-in function id>,0.07185131164163461
<built-in function id>,0.9802176629869198
<built-in function id>,0.5648560087283326
<built-in function id>,0.6491010338990615
<built-in function id>,0.6575368828311414
<built-in function id>,0.6132638495954804
<built-in function id>,0.3815730073716632
<built-in function id>,0.6635689823372078
<built-in function id>,0.4889636683632462
<built-in function id>,0.7535954075063667
<built-in function id>,0.4180553260732316
<built-in function id>,0.04912352647290321
<built-in function id>,0.06397601556344189
<built-in function id>,0.6264171461572501
<built-in function id>,0.12253393546802517
<built-in function id>,0.15841295584639628
<built-in function id>,-0.019943796698551605
<built-in function id>,0.0004830665820661704
<built-in function id>,0.8074958954178899
<built-in function id>,0.3834219865286848
<built-in function id>,0.31537407396038175
<built-in function id>,0.8932940443136839
<built-in function id>,0.3960394831963473
<built-in function id>,0.40922373461115563
<built-in function id>,0.8659615342260002
<built-in function id>,0.7065216968237907
<built-in function id>,0.7757296143517922
<built-in function id>,0.02933923320033138
<built-in function id>,0.055048918005719955
<built-in function id>,0.14199250131734012
<built-in function id>,-3.1979247524503816e-05
<built-in function id>,0.08837254682030087
<built-in function id>,0.11855610561333649
<built-in function id>,0.1086780575548698
<built-in function id>,0.059808944250348585
<built-in function id>,0.05961246211183552
<built-in function id>,0.7802887482144607
<built-in function id>,0.4248967358129857
<built-in function id>,0.34431673599082707
<built-in function id>,0.46462201901765454
<built-in function id>,0.7890947848199519
<built-in function id>,0.7790600555507164
<built-in function id>,0.4241094658087261
<built-in function id>,0.5521076312302127
<built-in function id>,0.4334890747706681
<built-in function id>,0.0567950828771349
<built-in function id>,0.04460401216994507
<built-in function id>,0.05311655760861484
<built-in function id>,0.0950564492462556
<built-in function id>,0.08052327068706135
<built-in function id>,-0.01140118105014162
<built-in function id>,0.8137712247901951
<built-in function id>,0.05935009858338564
<built-in function id>,0.059304477539136
<built-in function id>,0.10890001989969221
<built-in function id>,0.377531032972116
<built-in function id>,0.5072367397735827
<built-in function id>,0.5050703840425447
<built-in function id>,0.7462195676739204
<built-in function id>,0.8871170911109668
<built-in function id>,0.6678770862993441
<built-in function id>,0.8602220806768358
<built-in function id>,0.5836396594352603
<built-in function id>,0.6145295870775339
<built-in function id>,0.7829548343525892
<built-in function id>,0.7474376725646202
<built-in function id>,0.07144169177795914
<built-in function id>,-0.04619947064628801
<built-in function id>,-0.003183953651653249
<built-in function id>,0.862917908879017
<built-in function id>,0.7497668084458549
<built-in function id>,0.40256695163139267
<built-in function id>,0.35761301752393276
<built-in function id>,0.27888784663069033
<built-in function id>,0.705222828466517
<built-in function id>,0.6480192531436907
<built-in function id>,0.541006703103782
<built-in function id>,0.7851073000403476
<built-in function id>,-0.00766683261600826
<built-in function id>,0.04486349882929676
<built-in function id>,0.10042898093643204
<built-in function id>,0.31361167171442444
<built-in function id>,0.2764595651748795
<built-in function id>,0.6772452460448378
<built-in function id>,0.8574151665627749
<built-in function id>,0.4155221427667985
<built-in function id>,0.8069361946474394
