id,isDefault
<built-in function id>,0.6073617087571825
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.7016028389119202
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.9265773897781294
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.14495787653227638
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.3909836662010255
<built-in function id>,0.04523331919172475
<built-in function id>,0.4144110477009353
<built-in function id>,0.651686688509537
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.22369048723532317
<built-in function id>,0.04523331919172475
<built-in function id>,0.44474663673210446
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.594454239405964
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.2943215872624492
<built-in function id>,0.5884515650699891
<built-in function id>,0.04523331919172475
<built-in function id>,0.12292705695537176
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,1.0040415185493392
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.564150161132961
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.34029782419721427
<built-in function id>,0.04523331919172475
<built-in function id>,0.6215861144610804
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6468395036148465
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.34518844953249345
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6091439140928582
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.39989013304266763
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.40120847026156187
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.534892945343065
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.8752418433579461
<built-in function id>,0.4676397140146409
<built-in function id>,0.5596304955173751
<built-in function id>,0.6244218951500832
<built-in function id>,0.5776337389606059
<built-in function id>,0.2808798638692337
<built-in function id>,0.40527448191750726
<built-in function id>,0.25042546081834344
<built-in function id>,0.4687194785303323
<built-in function id>,0.33028823986902317
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.5195886454165972
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.5846890127917823
<built-in function id>,0.3799764233706744
<built-in function id>,0.28947719857416204
<built-in function id>,0.6241992588966742
<built-in function id>,0.2205392474694172
<built-in function id>,0.4306489265792917
<built-in function id>,0.8237792766475274
<built-in function id>,0.32826749584360665
<built-in function id>,0.6363373854060136
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.5130430993241417
<built-in function id>,0.11266904090593471
<built-in function id>,0.19286073767043505
<built-in function id>,0.3352951996668809
<built-in function id>,0.6425324691941628
<built-in function id>,0.49362119306742097
<built-in function id>,0.11526333740577804
<built-in function id>,0.3646029973659381
<built-in function id>,0.2799955605042562
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.42727275286597394
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.12786700491280942
<built-in function id>,0.31063565396032505
<built-in function id>,0.711928166687603
<built-in function id>,0.67833343094906
<built-in function id>,0.29683545282368917
<built-in function id>,0.8309684283611948
<built-in function id>,0.2381170233833679
<built-in function id>,0.5115402990408359
<built-in function id>,0.5103364947040933
<built-in function id>,0.6651820428324077
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6198781339241392
<built-in function id>,0.8734827415418281
<built-in function id>,0.13368455655164102
<built-in function id>,0.04523331919172475
<built-in function id>,0.3494322387110272
<built-in function id>,0.33048513598176465
<built-in function id>,0.40047320111563794
<built-in function id>,0.38330401421707455
<built-in function id>,0.5450065339937717
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.4180801353136844
<built-in function id>,0.20507937788351585
<built-in function id>,0.26818171951512887
<built-in function id>,0.6840288549096625
<built-in function id>,0.10714765772029324
<built-in function id>,0.5135965554486512
<built-in function id>,0.15900879313173275
<built-in function id>,0.33596956356054297
